signal_ID,intelligibility_score
ee417250416ffd8c3e88c58a,71.42857142857143
542ea1019fb6aa4b02b5d404,62.5
6d26e2cf145088ff4618b39a,0.0
cf49b1ad87357957ec90e648,20.0
7a51255de2aeb3b2e0d80c31,20.0
77bf7cfd0a61fdeb335235d7,80.0
58cf6dad6c5b3cc07e1f4aa5,33.33333333333333
e97a3e58aa902cb07e0e9f6c,57.14285714285714
b5a7bfdd966254239852e67e,14.285714285714285
cb2d84e7cf68ec03d6027469,14.285714285714285
3b73cabae12ede44cfc93c37,14.285714285714285
5b437e681e60b0d716751ca4,71.42857142857143
c225e16d9c7b16495f971f33,33.33333333333333
14f8cfc260bb7905147d59ca,20.0
71d31cfa8f579d427c474507,14.285714285714285
a60ee0161b0698f034b6a148,57.14285714285714
8bca7f41b28458c53302882c,20.0
824e46e940545bf65bd50a61,80.0
4e3f886ff601683cbea9d158,0.0
c8aebcfbe4ef460a052d73f9,62.5
71c13b667d3e3f4e910d9004,20.0
3f7858ff72a17bb952f023b4,14.285714285714285
d6513b588e037d93980bdd60,71.42857142857143
7f51f93d6e3a8e88d66d34b9,0.0
8f157b4b5821cea7db8d247d,14.285714285714285
f10c0815ec70ea60d76d3444,57.14285714285714
8204567e876e352664ec16cb,20.0
472d18950ffb54ca8fb4a19c,62.5
9e04e97d056a38dfd6017de4,80.0
bb1fd8e44ff8de95ccda37da,33.33333333333333
05bb7dc4e5d92000ceae9bf6,12.5
4201a9cb615f3d489078af20,100.0
18e8ab8bbae3328f041e4320,12.5
96e4665d879704f40e2aef50,14.285714285714285
2621081b6ecf9ef83bd9c149,100.0
d49aa7a59f1e43f4309b9d37,40.0
572f3457c640f6a39fbec1a6,100.0
e40f2c6230275337c4b2c731,40.0
0df4a1fc320981d022373f42,12.5
0d66b52c0388db87970a6a36,14.285714285714285
0a030fb839a9f162d85fa2bf,12.5
7ea5e5db608df981b9729f50,100.0
a426faebaf2657d3c6aa25d3,100.0
9a234260ec6a4a5d18d4cc64,100.0
3191d6f4ff355400bba9375d,100.0
a592e1643e6775c6cdc9a984,40.0
27aa75cc6a03c07a6bf0d9a6,100.0
fd3435cd6dd51caceed20234,12.5
1077c70f9951922820484c98,14.285714285714285
24326556f796e2232f203240,100.0
0580e9704240fe0bbaab3c3c,12.5
b26d9d925b8f3e37ac9fc6a4,12.5
f64f25624aa7309057b2e87f,100.0
0784cfa03dbb735b632812c4,62.5
0802b5dcd7eccfc1ae3bd556,100.0
b9f02035c254504c1614f13d,75.0
8c6cccee14d2172a4fe4506f,42.857142857142854
63a4a46561ae35433e941b09,55.55555555555556
f097e0ab220d82e0b945c5b7,11.11111111111111
d0d1cd1087727b0231c21b6a,0.0
4a276fb9e749324c29548850,37.5
f0b3ef989836a16a454c6242,100.0
e90c919c100c5213aebe9186,50.0
33defe3c28499f2a751f327b,40.0
d6bf343581126a2d7e7e5189,40.0
dec7e06db700ac4cb9e95876,100.0
f951b0da053e23b0f6df8b7c,100.0
9cf9bd55d507bc0cf38c4c2b,75.0
2678e0092790f3eac48d84c6,62.5
6b86f258a9592358b07738c7,50.0
68ab49d83d8e44f9571b2646,12.5
a69bd9af9f520c4d17b2b63e,11.11111111111111
5b975c28351747f7457cd55b,37.5
bb7669b546eeebd729b47e2c,55.55555555555556
5ff9a0fff001aacacacf4ca9,100.0
b3864600253899354aadce79,0.0
c6c81dad97c9a6065b4bacc5,42.857142857142854
65be87a1314bc91248de589c,12.5
314bd36e706fa31dc1b78cf9,37.5
a9234b49815b3d17c9b1b7bf,62.5
6c3411e388f25aafad44f826,100.0
19cba29ed65bac61aac393ed,55.55555555555556
44f72e307112cde6589b362c,100.0
fe172ef69db8f26a3c87b06b,100.0
f486a9ff60abea112c014cb6,0.0
e2045e84a4c348866226752f,40.0
e87a6853f71613578e419e0b,11.11111111111111
7b77ccd0a6a0b8f2366cc1a9,42.857142857142854
ed903d7fc2cb19499e3fdbfe,50.0
8a84e4d0cc293fc6850c553b,75.0
d66611a34112f29ed651ac64,100.0
df6e971927c3e419e69e2cd1,0.0
acddc5b1c5d39213346c769d,0.0
1a62cd813ea07d48d9d3c9be,57.14285714285714
3f92b049ff8275d0fc5a5a5b,57.14285714285714
e2997e94f982f6f009583247,80.0
efe969dd770e7229e8bc5cb0,60.0
7368b0ae8761c0d8ec8b174a,50.0
4bbc6271d3d5999e955a02c6,42.857142857142854
8dad03befc79f800ca21bfed,33.33333333333333
777118d11e2a7f8f2596b5dd,0.0
8d19903708ba330fee97014c,20.0
8e2dabf55034f49d2d0a04c3,11.11111111111111
d6facc56795b8810562b5b73,57.14285714285714
982fb346ce7b39cccf46b92b,50.0
0f467642a1d524056447092d,0.0
f30316c9a4a757efcf5c7558,11.11111111111111
b8b3ae11e43428b8a7720226,80.0
c7f0d61c51e9b2efd16abcae,42.857142857142854
b722bf0a3d0e662307803a72,100.0
93e5b98ec786fd2f5a5bcf62,0.0
3b6ffa584101dc78455d0bbd,0.0
d5835e997dcebc49243ab429,20.0
e44f0f6c8f981c91aa1b118b,57.14285714285714
384312bee397aea1ae6989f4,33.33333333333333
274bfa871157f3c4f089e1ff,60.0
6d2a6218aaba55fac282099e,57.14285714285714
a08b555bc1ddbaa70bb991df,11.11111111111111
07aea11b32e8309d2ca643bd,80.0
520267356b8f4ba435d153cc,0.0
466e3df3f33a9f666af955f3,100.0
08f8cf402d44444f2ccc5fc5,60.0
d403afca19a1a1ed3fc26db9,42.857142857142854
29a76d2ed77cf0d2bba948ff,33.33333333333333
cd8c1364113253c2c2da8915,57.14285714285714
71f5832fbc0ff5d77cc6d4dd,50.0
e6f30d76d7a77111e93684d2,0.0
a6584b1789ab988ed9353708,0.0
db6950ab829a98c1c99a747e,20.0
624525ba1788a541cb64aacc,42.857142857142854
962b6134d8563c44f3f80abe,50.0
e2439fb9bb15514ce994a151,33.33333333333333
ccb993132bb34f61513a336a,66.66666666666666
577a20a843aa240edc1ecc6d,100.0
e91e50ad543a96f6aef7a00c,83.33333333333334
4fd7fbe343b1be0af3f526c6,60.0
da528a4184ea87f36e393739,100.0
99ca1469c156c8f0eb1b9131,57.14285714285714
e5eb0acf4a25d2bb293ee836,57.14285714285714
7c2623fdf6a2ae7dc426eec9,66.66666666666666
bbc8de5d465d1bbc67fa6351,42.857142857142854
add8ca1984c641a6bddea6f2,60.0
55cc048f15305988913458c0,50.0
9619e3c98897cb4fd623c408,100.0
ec69fc488424e6c3dfb50584,83.33333333333334
868d3fd14f8715fc18df7899,100.0
194cecb3fd0f0de886122868,33.33333333333333
f5bbf0777f587a4f57ba506c,100.0
5a575c1a29d9b78b80ad8b4b,33.33333333333333
0db865421a056caf58717b0a,50.0
b908eefa9280864f44475f81,66.66666666666666
44a4c7cc8bc779fe1ea83872,83.33333333333334
1fcb79b7bb337968c76e04b8,60.0
d4b62d6f6dfba29b871d0a31,57.14285714285714
c8cb9744c482c585ca26a8f9,42.857142857142854
f33d24cade1bf534b85d962a,100.0
352e54704e6763a5ac507b0d,83.33333333333334
df20badfb071d493635c7cf4,25.0
b539290b277803284d0926f3,40.0
4c92b9c15c3ca3acc68b80fd,28.57142857142857
333bb77e01f21b2d0dec4214,100.0
2f1ab6426bba656e4b1152ae,44.44444444444444
87720c3dfe598dcea1e26463,12.5
5d6e9faa39bb52cd5a5eebda,14.285714285714285
7db9cb57b2d38efb8a9e49f1,0.0
25b8174b1bbb0691c8b651a3,85.71428571428571
e95ad2b08abf129df95f5dd5,40.0
adfab4d9463a2969c43c6ad4,0.0
a264ff0326093b625d2cbdc0,44.44444444444444
64a7a6ed1cff663deee1e708,12.5
361ba9a1e7cf0a140d62e75c,28.57142857142857
4725e89a6a83ae6e81cb6613,14.285714285714285
33cb40dddfc1f65a6f39c842,85.71428571428571
fb9c3d1e8252136b111b1777,83.33333333333334
d8615d27c026668d9d069027,25.0
176d8c60dcd8123a35c976ad,100.0
49a5855485dd9c6e53866f48,100.0
9eaa5909f1ac99456a8e2c13,83.33333333333334
7eb77c70a00f94379d8f7960,25.0
21b89ef341e12be710796c1f,14.285714285714285
d9d0e3d7ddb034947a4359b5,28.57142857142857
9e6aa0cd7be8143e02bf35e7,12.5
86f4130678a40d354f6c6081,85.71428571428571
81b38cf31da9310978933bf3,0.0
8dc10b4ead883004ca3494e1,40.0
27e55d4217d954811675736b,44.44444444444444
3d94e8b3fcb5e6f9a3355bd5,0.0
8f7a497563d3f141b6c77978,12.5
e512c7c0410a75bd49257c4f,85.71428571428571
d2f5b97c35b33a1c0c4a594f,42.857142857142854
7fec80e15e76afe2b8953dd8,0.0
270507c03195584bc6ae7915,57.14285714285714
95ee003dc511821b739ce282,71.42857142857143
e725450cb5a9b806f60fbf39,33.33333333333333
29bb63bd14d666a3a75202de,33.33333333333333
6aac6d0f16e356b6c2df4aaa,42.857142857142854
653c15255e8000666f1662d0,16.666666666666664
e6d7f27f7dfb07fa28fed3a1,37.5
03ab78cf7d5df6272a6e8016,33.33333333333333
c29885ac598a263339feab45,42.857142857142854
f8ef08ba79ce9746c68c9a4c,42.857142857142854
21d6db0e245ec6880644aee6,0.0
e36527cc562896bce60dccb1,12.5
2567adf5ab01b202fd9d86e8,33.33333333333333
36a52218155b860468c21cb7,57.14285714285714
b520ef679d3a092a525547f2,16.666666666666664
f564b13d43d65c692b1a3028,71.42857142857143
76a076371a34f7f2ff387262,85.71428571428571
89958cd0979812909918d4fc,37.5
11f482560559f1bb21fc7d3c,0.0
2f0e6a65c219c6aab0821e81,33.33333333333333
da69a216016248571a725e50,33.33333333333333
8fa67e80845fe410c1f85029,12.5
9b53097be91a986c8fe5b90e,71.42857142857143
720831ae2cae9f8ba7a04935,57.14285714285714
114b0259cbd5477525d38712,42.857142857142854
f4dc8f497df86af47083fdc5,16.666666666666664
2fb872942d0d9e856bb33877,0.0
287d1eb077450a6d2fd3ee34,0.0
8288c2ec21f04dd808c63eb6,42.857142857142854
9dde25491a49f5c12aa99ede,37.5
f64a6ae09c66545b8bc480c6,85.71428571428571
42e55dde35fee90b656e4321,0.0
026736d18c061048ff5d5147,57.14285714285714
cf001a80aebced375d00bf51,60.0
5638f6305887e126a08530ee,100.0
1d32859214a63483c31bcfa9,50.0
c2d6e26ad19a4d0a46f05876,50.0
0a6e295afbec3e8bac6b335e,60.0
d0a69d1dcf88b0faa911f015,57.14285714285714
36e5b112ab1c07e9dca9a2b5,0.0
1e9f39f88b34c27352b48d07,100.0
85a56960c52bb1f717c3f741,0.0
75388a62093a41290c0d49d0,100.0
9dd30ead0a487ce9bac39b6e,60.0
c666fdefbdd198bfddec4226,50.0
70f6f469401344baa32a883d,57.14285714285714
47ddce83a67a7f7cc3e2cd0b,100.0
ab8335b8b7ad8993b5a60c44,85.71428571428571
18438500eaa18e3070e54f09,0.0
2eaec3b5c1985662ccbcedde,33.33333333333333
38791f7874d8ea4f8c537c6b,100.0
c544892e5a1fb4ecc96f6a25,100.0
c0fb7dff2a3dffdf53fea886,80.0
61df282821529ebeb5652344,28.57142857142857
f630aa2a56a2f9fc2bd998f1,100.0
a4317b76df2505b023af17ed,100.0
c6d720b3f60704552cb808cf,80.0
ea4661eec74c5e25582938de,100.0
8d2ecea4cfc7973735f161b6,85.71428571428571
3aab1ba562fd8a6fe3422537,28.57142857142857
222bc64ae1bee81d42b3e735,0.0
59285bb7b34dc7b37a850ccd,33.33333333333333
3bdcb7c0b9f407002d8893e4,80.0
0de05813c09b6a808d9528d6,100.0
670c5c15a64a1b17237f43f6,0.0
2784a42f7689f750aa9aa303,100.0
d541f7894eb7118a4ba5c356,33.33333333333333
4a1373af57f6c68e573a329b,85.71428571428571
31dc7b61a41011f04883d285,100.0
a4ab4a57d236795185856e33,28.57142857142857
659508f3a14a75193e6d5178,50.0
8280068e83801cc440aad258,33.33333333333333
5e3664f162cc89578553e25d,11.11111111111111
2ebaf803df6391b41f67acd4,16.666666666666664
f424b4289b709b0ccbfc2e93,66.66666666666666
11c500aff3107fd731b294df,83.33333333333334
c6631dfd36ac5ff3102887ec,75.0
fd5d7510b4eae2d60aece3b6,0.0
304d0d482de3c1969e95ed66,0.0
6e7780900d3c948019fc967d,16.666666666666664
5e4f983ec8a35436cf1c7b6c,83.33333333333334
5736e4e6b2fdc2ed12319967,50.0
b982214785e2c33a8f428402,75.0
57b0136e19061cecaaf4c15d,33.33333333333333
ced27ac58dad0b9c006be2ff,11.11111111111111
8f82fecf1f515b2d962dfa36,66.66666666666666
e8b716d7d437b793812bb5e1,50.0
deb20add05746038b19fe7d6,0.0
d0e2440fb66b4b06e56c5148,16.666666666666664
9c00b6912858fa1def82fcc9,75.0
9264a0a326717e6e476615b5,66.66666666666666
59972aa578786d90f93fcee6,11.11111111111111
c0fc0b0d6259239ac2e6dc23,33.33333333333333
5bc82ff52e830226cd62d136,83.33333333333334
758bf4774098acf6891f3c9d,16.666666666666664
65e354c9cc2c2dc2a79b2d4e,100.0
27b7ad57c0785ab5bbb8f446,0.0
1ec9b13e47aa98ae779b58da,62.5
2d77af71a8f8fea4a20f3e9f,0.0
78ee7d7a5d7b470f93746650,14.285714285714285
271cc1d05ee558dd07c61827,20.0
781a3af4f05be1838d18bb90,62.5
50f4c464ee485def6cc59809,16.666666666666664
8cda2ba8802214d2efd96c1e,0.0
d94d77c37ba0d962547337ca,14.285714285714285
02e0a696e987262aaa517528,100.0
d9bf4ea03849d9579f31df40,0.0
58ed399ae631a8a72c1937c3,20.0
f68afc93e2bbd63a17975e0a,100.0
ceca916d8ccfc2a611ed72af,62.5
0c3e5434642ae4136dc0f519,14.285714285714285
78af1823a3bd69f9eda9b8b5,16.666666666666664
d61b29ebf0bde70c5e53552d,0.0
dde6b64103db9e962c480806,0.0
ef07e343b6d740c7558c990c,20.0
4a2fa73b9144c3fed5f454aa,0.0
56a875d4b8acf61014511e79,85.71428571428571
1c936708d6bbf0d827ff09b4,100.0
76d67402e113c6b3ef28c900,0.0
0e26a0311c4a73fdaaee2f72,0.0
eae272ca6baafa281aa4c8df,62.5
fca8199954e4201cdb7cf6ce,14.285714285714285
59ba457909afdfe1bf984a29,60.0
9f46dcb19028eb69eb88d646,100.0
4793e157c98e0dcd77bb5fea,0.0
18190b90bcf853cbcb569b98,14.285714285714285
812c4aa74dc1de7deb8ed06f,60.0
89695eb0d0a6ec095c5a7515,0.0
976fa3b687eb44d042266c38,85.71428571428571
83eca774056b4b3a7366bf32,62.5
b96843406ef60759c7241b66,0.0
47fa6f7a56b46baff7de980e,60.0
bcf132867b2e0737f3a19700,85.71428571428571
78e60b283263233399197c57,14.285714285714285
14ef307806825918efeabc38,62.5
7d70da465ad389491dfde7fe,0.0
4b04712137eb41aaf12d6031,0.0
a9378a9a027b67bc4e340b66,100.0
92b919a1dba5f696cbf5f953,0.0
76dc5959e7d94c5f05f4c711,87.5
5671e0c94c6bf9ad93065648,83.33333333333334
fedb4670654f60b3db5b451f,44.44444444444444
e12a89f1761f4a2ac4a3cae7,11.11111111111111
f22cc912b4eda45c26ab09df,87.5
c9db0f0812001dc3ee902b8d,66.66666666666666
bf7a43487cda284d6da6fa75,0.0
42bfb21a5b05b38876abf267,0.0
30f1d621435f20aedb8e291f,28.57142857142857
2077a278c4773de068b4242f,33.33333333333333
baf705c5cd7e5e01cfe95a1e,33.33333333333333
a90502957fb8730ee9e0b458,28.57142857142857
a633a126947c9ef7ba06aa5d,0.0
6f70bee84f02d213f178cdd3,87.5
72afb1fa5fab42d32d7e9494,0.0
3c3a5380ede7b0449767d46a,44.44444444444444
1763291290c60b5513e3a759,87.5
79dd914603c0b2e69cad55ca,11.11111111111111
8d588f851a4ffec834cbcbc2,83.33333333333334
3b44eccc444ee4ce86631f94,66.66666666666666
ab6794b17bc34831659afed8,66.66666666666666
8bd8b0ba57b5800cd5eda6a2,33.33333333333333
e5c8af407c7b6f0904c9a317,11.11111111111111
9307fbd834c8a07aee2360f1,87.5
510ab99f8879840a650b92ed,83.33333333333334
02dd035e902a2694a400c621,44.44444444444444
ace6d73f40efd4ba1ea8e3ac,0.0
b7cefd10d3b29e949eee32b7,28.57142857142857
64faf1743c43bc7617455094,87.5
3862d1dfed0e8a2986ed5c34,0.0
3c35de7238cf255ed018d99c,25.0
3d25c25c71fdfb62bd197b0b,20.0
b66ff7be9f8ccb27874f9da6,16.666666666666664
91e76ab061e8198af64fb23e,57.14285714285714
86b7ec24d0d616aaf73bd31e,33.33333333333333
2d7dd481f5e0aeb0ca13e40b,75.0
110124fa81c213c488cd5e46,50.0
2779495f2d9b40d303a1ee45,9.090909090909092
98839bc6bad423c25e31ecb3,0.0
9577ec1fe37f8d833257cdc8,75.0
704ecf170fdc69656672a26c,57.14285714285714
d796bb0b468c33e101894bca,0.0
e231dcc8aa0d4e89c7d0bb6c,20.0
ca857af083cc463732948882,9.090909090909092
72074a19d2008f531a7657c2,16.666666666666664
1fcdee17f40cc59d963a2627,33.33333333333333
580d7b7f25c5b7be8d45bb4a,25.0
421e0c137ec64eb5c7bc16c1,50.0
84d1572bd31d3cd0f3f47a81,75.0
236433a03509d643aeafc1e3,25.0
8d091327aa0249148ac602ce,33.33333333333333
c11c3cdddf10d1e0233ee574,57.14285714285714
aee107ac9c1488b88e9bce47,0.0
1490ecd1daa99a7ef5d92290,16.666666666666664
a2b9bc7945152d025059a8fe,50.0
899d0803f03125320b759ddd,20.0
f1d1027ba491529e380e7e97,9.090909090909092
848d2f0b9f18edd548cb2fe6,88.88888888888889
fe60b088b97522572e8afbf7,60.0
ba50e0805ffff929cd56162b,71.42857142857143
f83279b2b072ea51b9ef45b0,70.0
44db264b90edce8698ec5201,33.33333333333333
b64722ccc12f6649e2c8c109,80.0
db6c8ccd64080f6f487a1163,88.88888888888889
7f8496821dfe70e5f1122fb5,80.0
ac4862d62997a49022d5deec,33.33333333333333
54267899ff3a50514e9bf1cd,70.0
ed617b20e5a3b3672bee569b,71.42857142857143
9391452b5164d71a5da2751e,60.0
d47758edb94aec36d83dad9b,71.42857142857143
354fb6bec8cf223c41618255,88.88888888888889
3bfc52ab0ccb17b66a0ebe22,80.0
c53e53d8fdf1dce6dd726d2a,33.33333333333333
48b06a11ada2b8b29c2ba49e,60.0
6d8f55a0799a81c433d96a56,70.0
457c443af7902d59eaa5afdf,71.42857142857143
31405c8f5e01a772f5a51e94,14.285714285714285
45c861f5500165f18c52e625,88.88888888888889
6c2c18977992059bb8dd1b9b,57.14285714285714
963e61a0e25b3bafe8250b52,55.55555555555556
b1c135e895c54276b78cb282,100.0
6de42c613af163996563ff13,66.66666666666666
ce87fea101158b45284856e1,14.285714285714285
d3e7a57f087159edd6e372f7,0.0
2f51812d7a698f37eee37608,100.0
5b98a41df55130464431a9f7,12.5
b833785c84d589177f460f4c,28.57142857142857
c0b795175a4eb52f712fe8aa,50.0
1516cd52b8726b7e37f1b994,57.14285714285714
ade4a72304bc6f71ad3f3444,0.0
22b94064856c7ec95798c5b6,14.285714285714285
18d7e9adf46ff4e80eaac10b,100.0
25571f0bba300a4573d0ed41,88.88888888888889
44d2d0a5286b2a5a546a3513,14.285714285714285
78ba5f99f0fd6f7e5f5d9fc3,55.55555555555556
56e735ce627d36294a8bb45a,12.5
33294c66fbe9b63b4e401ffb,28.57142857142857
6e8330486bbed0efb1eeb80a,50.0
336ae1a601e0dd1685c2fd24,71.42857142857143
fe0aed34c11d0a6323797e2c,66.66666666666666
4943ada0e65a817d127ed836,100.0
639ef9797829c0028f1b5f7e,28.57142857142857
72006c9da261cd2c25d3c074,66.66666666666666
0bc07341b5c6a8892a749899,0.0
a367a44383333a85babecea5,55.55555555555556
96afcc330b8686b95f9ab835,100.0
c16a218c699de343e72673f2,100.0
55582b381a88e75391e1b2f7,14.285714285714285
347a7c1c6182055019c88f3a,71.42857142857143
58bcd7ce622dc3981de0de94,12.5
3f71d1460246192a4fad50dc,50.0
3a2b6f2ea087787163c98419,57.14285714285714
366a07d5a758f2d4e493f252,88.88888888888889
d1d73d6603a2546b9305118a,14.285714285714285
e21b058c38f457767f3e96e8,40.0
5639b214a5149b21c5a11985,0.0
1f893a8ef678575aba81bcd9,50.0
d7e3d501e14e9411946dce11,37.5
01456b2520d91af2de0c46f4,30.0
d8e0dbc557fb3c2fb63e70d4,40.0
3be109c8d1b2d5adfc3d4363,50.0
b77dfa071aa6c624b3cd8457,0.0
40c3ad6f8d68cef64422e75b,30.0
1e7704a192ff0e7680eaca31,37.5
b2955ffbb15197b877d3a110,50.0
8bfd7f2440306eb72fc44973,30.0
fa29a1452c9da1ff718526c4,37.5
1268c8f001e063dc7219c923,0.0
5cb665a046b5a610f7dd2899,40.0
73fdad4bb6a6d014af270a8d,83.33333333333334
1d1db202a9508153c6c0d716,92.3076923076923
14caa8c535415b4432cd66b3,62.5
060f9eb712acc2d89c6be8c0,40.0
410e12f45f94db32d4445554,0.0
56d8e4a851794159f52a429a,66.66666666666666
29cd8c235ca7a223fa114db0,50.0
b3169ba94e3ae70bce06b12a,40.0
bd823aa10a3a6b0a32e25b36,92.3076923076923
bc07b1ae059a59d36ad3b57f,66.66666666666666
71e236f48372ca932f3fac64,50.0
2713f5240be1439feb8a7c8d,0.0
5a91f855ebf726ebe7d14557,40.0
d62ee9a784795e84df36f5c3,62.5
0be33f47bdb369dad6873a1b,83.33333333333334
313829e32f5c344cd4c448cd,40.0
76ee0ffc3723b5de8b1fe23a,40.0
352c3b542738ad6a434f4d94,0.0
e10b10ac7f6f85f817990472,62.5
67de0e5a2773acc9d004d108,66.66666666666666
1df854c74f1790678589d6e7,40.0
a065184ee9de36766d6c968f,92.3076923076923
8d6b9101f283b7e1d83c5e23,83.33333333333334
a6ede73e2357bef6c85eb9e5,50.0
