signal_ID,intelligibility_score
bb50a4b8fe01f3895183ca03,0.0
5c7e1545f76405b0992a365c,20.0
92d0d49b827d0e563c32d24c,100.0
99aec8c2bfbf7266b103fdd0,70.0
98fc04678ab57834ff938c4c,28.57142857142857
8ac6b45d17d6fbb51426683f,100.0
fd592c746d9c3068b51eb9c5,70.0
63c2bf915906afa1f241901a,0.0
434e6490aaef8ab3ff5cbbc5,0.0
c1778f83d14f24382fe1558a,100.0
5202b5c3e822b744b7245d11,50.0
65978354bd743a6131421dcd,20.0
ae298ad66262f456de7fe48f,11.11111111111111
66cbad84cd31f187a81f1cc5,37.5
64eb1e5255899c888d6e356a,20.0
60fa77d2e8361d3f7fad9305,16.666666666666664
e79ea177183b652ad31d31c1,0.0
23f1475f604d6f662ecdaa42,0.0
8639ea2f978498007128e8c2,37.5
c3374c1ee02839f6ccc571d8,100.0
3ecec2dee68aeb36ec9fbe2c,0.0
54462d5b8304a0c999174300,100.0
d66646f0f50b6375a22a8613,11.11111111111111
3ecdb8b2c5d94b81c1984538,20.0
bd18b5b6887018afd70f1f15,50.0
6c27602b7ba9d4f54ceb9e5d,20.0
372437690e0b7d35b41c2544,70.0
dc46f7ed117bf14af43d80da,16.666666666666664
0843b3dfdb7a2cd10baf9084,28.57142857142857
6f599f781fcef13762ad7f6f,0.0
b3623405c3f870379770a9c8,88.88888888888889
cb5abd20dcb657c4c03a1419,88.88888888888889
ffa9c439b1d6f05eb5bd1eb6,22.22222222222222
3581ca4f92a8a63b0c2b5fe4,33.33333333333333
390d847af38be6437a7f2c57,0.0
c43b196a56ea09b1e502008b,75.0
1410abbc6e4d182099147d1d,14.285714285714285
66ae532d229172189dbc6305,57.14285714285714
32874063b0e8ce5d39f212a0,25.0
0a01ea4ed560ae24f7c27806,60.0
01cd94a20e1a532eb4ce17ae,100.0
3019504694f3b7be1e0035e4,60.0
c621f82b9c30c653aabe50b6,22.22222222222222
dc3d7be0fbba3fcbff7acf3c,60.0
50e57f8f54a38506a5caec24,100.0
831a5919c4520d8751edc0c4,60.0
8cbe19b42a7d2da9afde677e,75.0
185f8e944c5e3eda1e1e2ce6,14.285714285714285
ee7aa9b088dbdec7aad25734,25.0
6aa6b1fdc22b8d1cea6eeb82,0.0
3a890352bd70720446ec8d8a,57.14285714285714
69b6f10449adc01b6c4def09,88.88888888888889
8ae7c102d59b50fe3266f93c,88.88888888888889
d33248103dafe169f0b926d3,33.33333333333333
109d088cdfb16b1e43d99347,22.22222222222222
2150d5d58b0f1c8eb23136bf,14.285714285714285
0b7e08bc0d01d70f0dc105fa,60.0
2b7b9f9c4f75e260596ba573,57.14285714285714
dec4e0b1f09e8559883af773,60.0
4602544942dfdff10fe6feb7,33.33333333333333
6b47ff204a92e6fa177c8ebc,75.0
f0f8aeac1b1eb9957d1e0ee6,88.88888888888889
b40f009da9662ae1d4ad2c34,25.0
496e0b2307f0c08ff953addc,88.88888888888889
92876cb004c199bef5fd2d93,100.0
a851ba43699bf3a08127ad19,0.0
8c39edec2d6a79a1fe2ce8fa,71.42857142857143
506114e8eddffc190899f553,41.66666666666667
4d530db5c0ba02b36d6ae83b,20.0
fb3abd5917d8df8786dd17b3,12.5
bc62d75eb132ba256aa1599b,50.0
65982cc4df61d546d1fbc096,66.66666666666666
58bc4ba8eb2adb37b712b4a2,100.0
a5e3e8433523271688c12a7c,42.857142857142854
62b380490f704050bdf46608,33.33333333333333
4af86b09e2e0c5ea276f0266,16.666666666666664
c983631db11536dd87fcba80,0.0
76ed9b06db421078a6466c71,57.14285714285714
c3cc35dc6755b7cfdbe20440,50.0
54a228209153f443ce1a4482,20.0
0078fb71f206712d54d6d867,41.66666666666667
0c8c1221fe5df9e3a3e3ccff,66.66666666666666
2c1751fad7c7749c3983605c,12.5
ce0b2203d7dee9ddbed680d8,0.0
af7792e2d14902ee4bd92496,100.0
6853589de3ce63cb413e2406,71.42857142857143
bfb3570457b080b6519efbf9,42.857142857142854
a19e380f57cb088cad6bda9d,57.14285714285714
db771bb5822b9bd809da854b,33.33333333333333
97e430790e6e13046a483bc5,16.666666666666664
3622d791c5039aa9fb473a34,33.33333333333333
72d2a2b005a006f0563ef8b7,66.66666666666666
e8b13c8a2556e1aa62feb5eb,12.5
4c75812582703e50c1ff0bb9,57.14285714285714
f8f557921f28ce0e6750ee6c,41.66666666666667
624dfccb3272d7367fd0887e,71.42857142857143
c89b285fce25cb5dde0522a3,100.0
0a7b47b5761797c2bd56ecfb,20.0
2e4470e6d6968f897576dedf,50.0
4b9326e8d224d1e9f8ead07a,16.666666666666664
c6383f73a5889a589f326812,42.857142857142854
63a5518c3086af0770c69279,0.0
b6373e08a32b5fc52ddba96c,100.0
50677b4123e7fce371f374aa,0.0
acb7132cce7148dc3fbe7358,62.5
05f3c5af53bd0c2ab6f30e97,90.0
3c87c17680e9c41fa661e92f,80.0
27b02737d14592345cc83b19,66.66666666666666
e9507424d6087def081a178f,80.0
ef27473b7f0ea1d469908001,100.0
fdf7c9625d05a117ac2d8d75,100.0
e5ab1f232dd89ca547cebb04,50.0
68ae06af6629a800df0bbf4a,62.5
a4a1a4b878d26b0eb6bc4faf,100.0
38f78774a10e0a7ef1756609,66.66666666666666
42181f4d066426c9d2c1db84,62.5
497fdb43774a8f96f4e411d1,80.0
9ac80de78ca3b802a11bf601,50.0
1f0f03a35e6b40386d2a92af,0.0
d5cd0f6363ad3a9aaa59e6a0,90.0
8b714d78c887cd61cf8e91ab,80.0
120cbefc127d9925d629ace2,100.0
a58368619b21ab0867e13a45,62.5
bf57ec1524706bf31a5eab90,100.0
2dd5fbe6839b72b15eccee49,62.5
8c13e95e4b7611e84404ea62,100.0
2abea0ec425aac6a0ef9001f,66.66666666666666
27ca76a40619759d94ea6213,80.0
42891d2f6cb04ce657ebc398,90.0
8b081bee5ca178336ebac07a,50.0
24fdce9795490665d408523f,80.0
ef1e4066a10733e533a981d1,100.0
96d02e05fceafe8abcbaea18,0.0
02d82a9ce99d82b55c409e35,62.5
023814ee2f4ff2ccfa0e574d,100.0
5b028224f53ccde5f44340f9,50.0
6c02a7829173744481a27c51,50.0
182568d49498f398d2a327b0,16.666666666666664
4753f7a7cff27f012eb45dde,75.0
2e75f9c0c970c5ff25125e71,88.88888888888889
f540aa27c517c3fe4f2a28f7,100.0
19e8207c08d027ce980429a9,100.0
6682c89a549cf8417850a1a0,15.384615384615385
b320babc929275955a1293ff,57.14285714285714
bb4e49ef02bfaaf20b692120,70.0
41e48fa92c4d7b8021753b91,0.0
d69c55f4c35d84dcccd7f9ec,100.0
27946d1ff5f2b7e98bb84830,0.0
38c139f3cc0e98281687751a,28.57142857142857
1c438c2ec39d77655740cc40,70.0
6fd34026b5777c31b8bf2059,57.14285714285714
60cc9fa096f97d80a2fdc4f2,100.0
96a7565b49da596ede3d3a93,100.0
6af7a8fca532ac2d53371489,16.666666666666664
955c007227b410ace8f67a41,0.0
2f2e7239bf99b9f7ce166a31,15.384615384615385
e2f2bab252c676668838f745,75.0
0a2ec2c9670bdb6d180b2e4f,0.0
6fcfa2aee3c032d1312408d1,28.57142857142857
56ce5fa3bb50e18ae21f8b36,88.88888888888889
8e805f29c1fd9c171ef3bf53,50.0
be669a0636b4d7a8731ec691,50.0
31db08922be71ab230427aee,100.0
a843b374a8038fe6906d214b,57.14285714285714
03482b95674d44c66875c94c,50.0
1a0e7112aee3ae9d90311d35,100.0
3b0bb07731125a378527683c,28.57142857142857
6e60fc745eb999aeeac3bead,100.0
9b9d86c61a95dadab87dca61,88.88888888888889
819c4751e6bff6024bbfefd8,15.384615384615385
ca733b496b18ddffc534b304,100.0
b7b2a5a555cf690ec8db1178,75.0
664a65b50ea0efa24686b45a,16.666666666666664
4fc0ba87be06dfcdb884881b,70.0
5d4b266efbc000c73f764246,50.0
92baec9f313e822554302434,0.0
95cc5381813beb3f8de1bb4c,0.0
22e5c4e689cf5cca27c2294e,100.0
4a78e620354270b03aba5591,100.0
a17e25d03774dfa4c4b3e498,71.42857142857143
1a0919414dded19ca0f02be6,57.14285714285714
2af9f2b0156ca33b057e5714,0.0
390859648c88a11b17e36004,0.0
77258b3a35f31745be664cc3,50.0
eb29e92200ea4d0e07c7f4c5,100.0
767d797a2dff4a1545a9d377,100.0
70238972f5083208fc6cef67,25.0
26c0b24411f215e7aeb9c69e,25.0
41f674f2a3ffda379ce00a29,0.0
14794d2dbfbbb2f565714969,57.14285714285714
31f50e58b076189c865aa056,71.42857142857143
209107a22844166e1d036caf,100.0
c59ff2ea174ff7d016655e76,50.0
7dedec5363d1adc76d9d65b2,100.0
5f5b04bba330454ce86009a8,100.0
b4492c50a0d9ef5100e17e71,0.0
909c2bb2ce2945126cc498f8,100.0
979b83adfd699a4427350edf,100.0
3b869503253be8846714f019,100.0
eabac225a870ebcccf632d3e,71.42857142857143
784943555bd50a56404dd61f,57.14285714285714
d52db25c4a81056468d940af,100.0
e03a8f820d8bca5d4b484f89,100.0
772bef0500993a9c88c24ffc,25.0
2a27fed887ee2de6606bc46b,50.0
8c09feb89710415f0e49d365,0.0
c15211f0f0900733d1adb0f9,0.0
0b72d515f8b49a872ed07c89,100.0
6ea5d9248f0ba71562bd1abc,62.5
d3de0d1fdb4b14b1c7d520ea,83.33333333333334
8a21411fac8399d23fa7f23a,37.5
34f64e250138d860159cf702,33.33333333333333
aedb38dc7b3ea6ec5aa8d9d0,60.0
ec008630e1ea2d5595a03cc7,70.0
ef22d19a62ace00edfa1db8f,66.66666666666666
4cb09e1a17ce8059ac6ff4a0,62.5
59df1016392bcea721b2d4d3,100.0
0c0d0b7a9d61c5dfd1c25994,80.0
86dd340f4fdf1ee683bd7613,100.0
6654116bd7d57a7a85fdb604,50.0
c982a72d385cbc4e105ff7a3,33.33333333333333
1e504f8f4c2f5177b7186dd8,80.0
af22f0e29d0697ccb35af141,62.5
9e62f21073ba25aa77ea36da,100.0
271874c8ba588f5f76f75689,100.0
ccc1f7cf83312ace593e131e,60.0
3281e522251c85bbe2087a30,100.0
8ae0d21b8c28fc8c133feaa7,70.0
8a543397b7463dde1422ecc2,37.5
b3eb9cb80a11cd0f77619c58,50.0
e9e366364f617591ae5ef17f,66.66666666666666
da0fb3e410726c49df5d217d,62.5
7805031deda680c31ba16e2d,83.33333333333334
4875d572be0578ed7667a109,50.0
37ae69f503fa3638dc535f7c,83.33333333333334
332f96b9e8a97e058abb6c59,70.0
d9670565258501614644adff,100.0
597d92fbad17d823baf936e6,60.0
b979df19702949389d848214,66.66666666666666
ac2940557c66cfc9ff80eb07,80.0
f0822a3ed75eb00bac44ecd7,37.5
5fa094818fcf5ea827f2772b,62.5
4eb1059dec983bd32edf058b,100.0
c0c6d3d4816b9d664e3a08fe,33.33333333333333
4febd5610f4f67591b4f5d9f,100.0
e0dbbdd43d499c876eee4edc,62.5
469a51d7e474c0d049261e64,20.0
df856bb3a31f4662456c2ee3,42.857142857142854
65d7782e2d4ec1d379c77587,16.666666666666664
7b76d9542bbe9f032430740d,57.14285714285714
39bb0a21840a42f421ec4e0c,16.666666666666664
39aeb8010e5a2f54d900dbd9,0.0
633f1acd90c9784586845af5,87.5
e0ee613d353287618d2fd6d6,33.33333333333333
586f58cce4eedf0d366689bb,100.0
94f3351920774c65749d9e37,100.0
7eb7ac825db1cce14129fc46,16.666666666666664
ef53199ebc462ac3be97d894,100.0
6ffd76b172aa96b24df3ebc8,0.0
132c1ad90638ccb7c45c4e2d,42.857142857142854
ec0116ece6032ae1cd01157c,87.5
631dc95d07390fd4c7996bc0,33.33333333333333
67783597a7680f9ea9002e0d,20.0
d643d3fcc80615d58905dff5,100.0
97c880f4870ad1eaf8ba0085,57.14285714285714
521ffadaa2dd399067c6af46,16.666666666666664
68aa809a8869c33433e02997,42.857142857142854
6ccaa4c4e2dd7a252e3de2d0,20.0
c487a2058ef28dbbff2bb963,33.33333333333333
e492ac86e1a9ecf8649ada55,16.666666666666664
da28ac18ea96a07a4ae4a93f,0.0
162225aa1714a5b42a7b0148,87.5
1b7ec672744ab0eacc719ee7,100.0
eb6515aa3b396c5e6fa819a2,100.0
9c810705096103db1f7fb88e,16.666666666666664
66aca0dea90048db92c653f2,57.14285714285714
3cda5fe68f410173a171c27f,87.5
11f625026556caf49ef8bf55,83.33333333333334
5df204d898fee64bc390703b,85.71428571428571
c55b22a8abacae2bc8456975,50.0
5e1d2ad12008a4c7433f5d0d,83.33333333333334
d3fe6389dccb4c9a2454efdc,100.0
591a8c92b297bcb4b441f476,50.0
9eb0174e927e2c105db99323,12.5
3fbd5a332e7b486610c522c9,33.33333333333333
d7bc7fc3cc7b85ccb51deaf5,66.66666666666666
0f5e5e0b651b65c82f62d208,33.33333333333333
b54ddd797c61c0d037abae85,55.55555555555556
a222bd3faceddfabd3d520da,33.33333333333333
8bf42b80471a82c7261bce2b,50.0
b7d29f81289bf0abed7a2807,83.33333333333334
e361cecdd637c6a3d24e386a,66.66666666666666
cde4032faa3f585db6b3d89a,55.55555555555556
9a5c27991314111096ed8343,12.5
cfeaa972433e7e0b53ec8703,50.0
57434d93e022e5dbccd06c4c,85.71428571428571
f3c57c6e8d730dba9dda188e,33.33333333333333
4133b6f2096a92a2f534b379,83.33333333333334
3e8640ee0cc60bd00dc48255,87.5
e8fcdef15f0ef7e0175da8f9,100.0
99f213109212c63c1537df59,33.33333333333333
204fe6d5eba6a67e034e7f65,33.33333333333333
0f27f645b9d9abb8322722c9,33.33333333333333
d1345c13d60e27ed498df646,12.5
b6f43eebe43e92bb9e359780,83.33333333333334
36c7f3647271e5ab65ac149b,50.0
e817c0b38615ccb82e17b24d,83.33333333333334
c6660001427a7fc43418451a,33.33333333333333
93cdb9c6cef789b0aec84029,85.71428571428571
38ecce71f423c4efd46a98a1,100.0
09b6121b0518041492750f88,87.5
d7dfafe6281330179253c30b,50.0
807df976c56ae57a1dc040aa,55.55555555555556
845fa15c2938520ada7ecefb,33.33333333333333
e2181bf394771391ef19dd98,66.66666666666666
8a84d0aa5ab142c234389fa8,85.71428571428571
b1fdcd9e6eace710bb903db8,37.5
527e8c4b344fc3e4fa63a944,100.0
d5297a914f73bccee0df50e8,60.0
eb4256b76cbc8f0029f02781,60.0
ce1c171c92368e3900e3cc9d,100.0
a1859f58a12446d3483b9638,37.5
56a227ed2f019e8582e7626c,85.71428571428571
1de8f8c946c0fe09ca305059,100.0
90a4b1e4adba3aedf1076909,85.71428571428571
b99f38eab1e0174d1ba5b954,60.0
b8718e5349088aa8ce235534,37.5
5831b41126080745d6b8d52f,28.57142857142857
f01103382f65792ff7c86867,80.0
7b8899c24671bd626765da8c,90.0
24c651cbb80e85f7a23c59f1,100.0
22d0036ff89b4ab232831906,40.0
61fdb2a1a1a4a57850e084e1,0.0
2b25f036b789b9403ab14ba3,16.666666666666664
4295f08b0dcc195699a41789,30.0
9b6ea17c2311e251b36f6586,0.0
d9e5a841afe26664b242d9e6,20.0
001c6ec05c511f950ef9c0a5,77.77777777777779
0e1a079f38c984f90329da7d,0.0
37b8829126f2f32369f377c2,16.666666666666664
82de3bcec3c75f2d80d56dd9,90.0
039ef27a488701e865d45bdc,40.0
0dc38cc3401eac6cd43c3174,77.77777777777779
d1197628f696952cdc66a7ad,80.0
ee73c3ea1ba67409f75e6df0,100.0
b537b2949651cefd9605e1d1,28.57142857142857
e6c4a40ddd0b5af6b17515cd,30.0
abfdc9b5a4eadf2c4493fe1b,20.0
e41fe005238205faa5478110,0.0
bb6a34caedc70dcbbba4f5de,20.0
35d14947ba09befa016f5727,28.57142857142857
e1d5d355803b10abe3300d28,100.0
df9bcba4ca4cfe269ecf9768,90.0
96c14d5a47928e49910312b6,80.0
e1b14dcb482f26483b075e9c,0.0
f63d69fe641b205527a8cb25,30.0
42221386f560fadd1ad4da8f,77.77777777777779
77e9326f6227f063645f03a0,40.0
d819b0f418276216c9d0c908,0.0
76781b25c8f4e3c5ede3955e,16.666666666666664
8c4a60223f57048934a32c52,40.0
74a89eec2ab8d242fe922e88,40.0
4bdede27cbbb5ab673d4feb3,55.55555555555556
dd665aaf79c6c79651b7594f,44.44444444444444
63d6ae0c3c62c48aa5a33ed1,83.33333333333334
fde9323fa180350d077d64a5,16.666666666666664
6af739cee29e955da2566108,60.0
8fdaf0baf48dcc2836764866,100.0
195fede35953df7b791a0046,16.666666666666664
3b5b31d6af7701fe29c42e7c,55.55555555555556
6c62f0765deb5980f7ac4dbe,100.0
f2cb103ec14a502f6c2f0128,44.44444444444444
0879b29247ec26313415deae,60.0
af0de597f4124c38d5fe2b07,83.33333333333334
8eaba2d0e45834a43f3b53b8,40.0
05715c14634fd817ccd2c82d,40.0
2f210ab3e79e045300fff272,40.0
1cb873f3c5963d42404151fe,16.666666666666664
28be91115c240c56eaee1e9e,83.33333333333334
baba842ae3bc583b4fa53c06,60.0
74afab5485122a843238826e,40.0
748fcbd2b91428134521b8ec,55.55555555555556
f6cd56b3ebd8febe1516efa3,100.0
5f6acff5c10fc6db9f764c2b,44.44444444444444
db05cda35629846e4a408560,12.5
4addb2b393dd749953b72283,16.666666666666664
6c4dd5ac247b554fad3de13e,71.42857142857143
106db702799c80a0fe6a8c21,30.0
d78854898f219b62580242a7,42.857142857142854
d06610a1c04b4e358088159b,14.285714285714285
4e5c11a052118a1ff3a33775,14.285714285714285
47e205ea277bdb0ee2fe0469,16.666666666666664
333b9d9cdbd2d6ba4989edfe,71.42857142857143
84fec9e27acc86c1fe9a87d8,42.857142857142854
04cdc1de82c87da473ccff03,30.0
3926d92365032a7760bf38be,12.5
cff2cf53b3fb694c111857c6,71.42857142857143
0e280d7a87413e88fd11ba30,42.857142857142854
2b637d619f74bc65068e3251,30.0
b08400358e9f67fa82e463c6,12.5
821bdd5e3059e35ac4f119cc,14.285714285714285
1ad219936854e9c8ac853596,16.666666666666664
0e33726d21adf899d1b33281,37.5
b737ce219901378406b8f04c,0.0
e0599eb8de8284d7fdbb780e,85.71428571428571
0dee2ee3cfd7f874cc1af7ee,71.42857142857143
9e5f85dd9d50a7f72b40e559,28.57142857142857
9a6f43541751ed2125bcf28b,80.0
4b0b31fc852334a52721741c,0.0
920aaf8a022adecf81f4bf9f,50.0
f6873d261d07be17027c1058,0.0
9bf83d250e777108833c35d9,100.0
da935ae16625f5c42975f4b6,0.0
9090c6e0ea12242dcecbc5ff,57.14285714285714
8b96430c857845d32a6f73c6,88.88888888888889
8f536b9de0255512a0b16a72,40.0
a45adbee4858116d6379a752,100.0
6c8d1ebdb08bad6e490ee4be,71.42857142857143
5c8e5f2f8d88eb5310f9e3ee,0.0
dacbd26ae78fedb7509ec45c,40.0
ea8fb73aa4090caec33e12bf,50.0
b9c20c598a34572cbbf36514,57.14285714285714
9f3266725042f0937cedb043,28.57142857142857
0bcfe29cc1da37be9ec626e5,85.71428571428571
ebcd50c0fc9132cbea552726,0.0
07fcfdabf2d8eb998b772976,80.0
5ad4f6c5d7f105fb7ac79aea,88.88888888888889
fa2d9da3b75aa83b63c12810,0.0
5167733d548cb150d91bb19b,37.5
7a61a7c58f66e8e383493988,0.0
59020fec3a757558d966928e,88.88888888888889
b8e2ad3bf5eec63a905f63cf,0.0
08e5f935890e02c55c4bc3b4,57.14285714285714
ab2e60f3dace09d6c287b65f,0.0
1b23a6a36de042ae78822f15,85.71428571428571
39bbb456447d4e07f7846db3,0.0
82a8e105ad05b17062b5fe98,50.0
69a4d666e213c37864ade5a4,37.5
64161e153c802c5bc5382e0b,100.0
27b4a94d7cbe25aa20a5d042,71.42857142857143
79d28830599ac1b2244352b4,80.0
9dcddc8eec4daff504042b7d,28.57142857142857
7a4475a954763f22c8468130,40.0
6f3369b3260bbc66fc733f22,0.0
5456da9cbe097a93dc920e1a,71.42857142857143
51b0cc93001a7a623c7b0fcb,33.33333333333333
a90756718f36f0f5eca12843,100.0
9ddb5a1c48c0c76fff350b3b,0.0
ad27e93c732a3205db79925f,66.66666666666666
f3639e4ca2ce41c27a06c58e,25.0
feb4940aa2ac65e3d97d04f9,25.0
6221dc34f0cd172c77ebe657,100.0
39fb133aafe97653f41b582e,100.0
066d7a66487bbe4007641b91,33.33333333333333
c7f771f0becc601052fbb639,66.66666666666666
14fcc6d526036324d19008ba,71.42857142857143
7b3dee87bc804b91fa46d671,0.0
eaf8d2e340802f31ecc38c95,33.33333333333333
690e9b3e8a444d31a507d784,25.0
2293c4a3485f7eb98ec35b2e,100.0
51d8a3ce4c42fe0981f216e8,66.66666666666666
d0d91bc90d8664302748dd44,66.66666666666666
34133fb60133a4a80be49522,100.0
d103eb3bd1a0b2f639271bad,25.0
dd5d001a89108b84935608e5,33.33333333333333
e6a56bf28beb940ada69b03b,100.0
9fcf9b371410bedd0a9a82c2,33.33333333333333
5ffae5879de704c1f48f1e99,25.0
bc902cdc19cbf99688a44d94,66.66666666666666
f78ed44cfc32505dd3b9bdc3,25.0
2d33e1c846c9f65151cb57a1,100.0
4d1a9a57e32c5fa119b68e14,66.66666666666666
683dda06b54ddd49b1bd13c9,100.0
997cf23106fa27d51e6148e0,33.33333333333333
ac8de59bc4c5950252a5cec4,100.0
e55461a2a74bde68dcea496b,71.42857142857143
a16a5de650541d7d20572fdf,0.0
7ab03305d837029f31d6092e,0.0
a9ceb70a94766d89d96cd057,37.5
2202822bf10f1c9457aa0c65,62.5
26479b3817b446cf2b18cb3b,80.0
69d8121827603daa9f8330aa,0.0
c4c25c1e8f3c9891384a3ed8,60.0
63cd1d7ac4268fc48af7beb5,40.0
e802988eda7e95fca4fd9d6b,100.0
f23988135b1da28575d28e88,87.5
fda4996a5f80073999c613aa,80.0
14d44106cf0929ed29e7570b,62.5
b5fede65f9bd611cd0b33195,100.0
50c73cdb3b55ddbb14a6c398,62.5
6481e8b1a95ce5637fe8c6eb,100.0
8da35a7ddf1a4b45f9311214,87.5
d8e2a5f3af6ceb2d3ef79993,100.0
bd77c6856904114cd539cc06,80.0
4e7f2f9d5b6923a14aec58fa,80.0
78e3964bccd8f2a2a89105f2,62.5
0148983479ac80f081f9550d,37.5
4f4b843728acd702f9d7d65f,40.0
1f3f74601ad1e6311673c94e,0.0
7c6c78a721404e3e7ffef25e,60.0
b463a0c0fe192f90a06bd733,0.0
40d7e4ee08f7b8e630d023d5,0.0
724ddee5e1ac6e88db81142b,0.0
bd3b5d8dd50f356f4a273213,80.0
3f4110e5e5177c3c4da5ccc8,37.5
2b041fa3ae9fc01fdae9a13a,62.5
33b3320798bbed60b66cbf4e,100.0
20d9270a56b06ae0a36116f4,40.0
1f11527688c4749522271e32,60.0
8d38c3e46583aca598c4b740,62.5
88d81cd546bdc982964755b9,100.0
930a2797aae24e89c402430a,87.5
8e7c75ca308dfb4194b4910e,80.0
6f450d11abd1a47f51393da8,14.285714285714285
5632e2630e7c78c12ccdd25b,0.0
baacfdec06fcfed3c9bbd73a,100.0
bb6c71cf2c47944c9acbf08a,60.0
5b15cd029fe6b0052bc8a6b6,16.666666666666664
ca82e7d785b5a07021b8f9df,88.88888888888889
0859c6e51b2407ef4feca76e,100.0
4c4bbead2410e3cb0cd484c0,0.0
ab84cf4e9698e09ebc775d75,57.14285714285714
2838a2eedb0f6ebe27af31d4,60.0
04b51d3f68bffbbf1bd181a3,28.57142857142857
68d9342df31c9ace7498f453,100.0
757793bd16610679a0577f16,0.0
741335493b2d3f5715699900,14.285714285714285
e08f8f94bb4731015891cf4d,60.0
ab6b2d914a6474439c48543f,0.0
4a833d3214d28e112a7c125e,28.57142857142857
c7a93a866710574a09e826ae,100.0
860e58e6b28ac6c5aee13ae4,60.0
7e76b4c8bda331fd0813de1a,16.666666666666664
95e95f70195ae8f760341981,100.0
bfd48b7595816d068a33d4bf,88.88888888888889
6117ec86e3ec8a7df07f8c67,57.14285714285714
d380046364d2a78c426946f6,0.0
743e0e61a4b31c338a1bde76,0.0
682a83eccbccb1a1200116cf,100.0
ea42e786218ee31a28584b97,0.0
e03a7e850a60dc4f5ad98421,0.0
c89933ecf1a96dc5989b92ec,60.0
fcb332c8b8c21c44d4f346f8,57.14285714285714
7522bcb1411332d77bc188e2,60.0
b9d8e2c89a28a3df10800277,100.0
bfaa3db92054083ba808ba6c,28.57142857142857
a207c2e8254a7046a940c11c,88.88888888888889
562ea599d0b3e8ae191f741d,16.666666666666664
fa4d97b1907ce90407ee87b9,14.285714285714285
ec5ca82654a252fd1c673531,100.0
6fd06b828c785b77e19dfdcb,0.0
5965000d1139d388ebcded80,100.0
